id,Calories
826503,278.0998
826504,278.0998
826505,278.0998
826506,278.0998
826507,278.0998
826508,278.0998
826509,278.0998
826510,278.0998
826511,278.0998
826512,278.0998
826513,278.0998
826514,278.0998
826515,278.0998
826516,278.0998
826517,278.0998
826518,278.0998
826519,278.0998
826520,278.0998
826521,278.0998
826522,278.0998
826523,278.0998
826524,278.0998
826525,278.0998
826526,278.0998
826527,278.0998
826528,278.0998
826529,278.0998
826530,278.0998
826531,278.0998
826532,278.0998
826533,278.0998
826534,217.7369
826535,278.0998
826536,278.0998
826537,278.0998
826538,278.0998
826539,278.0998
826540,278.0998
826541,278.0998
826542,278.0998
826543,278.0998
826544,278.0998
826545,278.0998
826546,278.0998
826547,278.0998
826548,278.0998
826549,278.0998
826550,278.0998
826551,278.0998
826552,278.0998
826553,278.0998
826554,278.0998
826555,278.0998
826556,278.0998
826557,278.0998
826558,217.7369
826559,278.0998
826560,278.0998
826561,278.0998
826562,278.0998
826563,278.0998
826564,278.0998
826565,278.0998
826566,278.0998
826567,278.0998
826568,278.0998
826569,278.0998
826570,278.0998
826571,278.0998
826572,278.0998
826573,278.0998
826574,217.7369
826575,278.0998
826576,278.0998
826577,278.0998
826578,278.0998
826579,278.0998
826580,278.0998
826581,278.0998
826582,278.0998
826583,278.0998
826584,278.0998
826585,278.0998
826586,278.0998
826587,278.0998
826588,278.0998
826589,278.0998
826590,278.0998
826591,278.0998
826592,278.0998
826593,278.0998
826594,278.0998
826595,278.0998
826596,278.0998
826597,278.0998
826598,278.0998
826599,278.0998
826600,278.0998
826601,278.0998
826602,278.0998
826603,278.0998
826604,278.0998
826605,278.0998
826606,278.0998
826607,278.0998
826608,278.0998
826609,278.0998
826610,278.0998
826611,278.0998
826612,278.0998
826613,278.0998
826614,217.7369
826615,278.0998
826616,278.0998
826617,278.0998
826618,278.0998
826619,278.0998
826620,278.0998
826621,278.0998
826622,278.0998
826623,278.0998
826624,278.0998
826625,278.0998
826626,278.0998
826627,278.0998
826628,278.0998
826629,278.0998
826630,278.0998
826631,278.0998
826632,278.0998
826633,217.7369
826634,278.0998
826635,278.0998
826636,278.0998
826637,278.0998
826638,278.0998
826639,278.0998
826640,217.7369
826641,278.0998
826642,278.0998
826643,278.0998
826644,278.0998
826645,278.0998
826646,278.0998
826647,278.0998
826648,278.0998
826649,278.0998
826650,278.0998
826651,278.0998
826652,278.0998
826653,278.0998
826654,278.0998
826655,278.0998
826656,278.0998
826657,278.0998
826658,278.0998
826659,278.0998
826660,278.0998
826661,278.0998
826662,278.0998
826663,278.0998
826664,278.0998
826665,278.0998
826666,278.0998
826667,278.0998
826668,278.0998
826669,278.0998
826670,278.0998
826671,278.0998
826672,278.0998
826673,278.0998
826674,278.0998
826675,278.0998
826676,278.0998
826677,278.0998
826678,278.0998
826679,278.0998
826680,278.0998
826681,278.0998
826682,278.0998
826683,278.0998
826684,278.0998
826685,278.0998
826686,278.0998
826687,278.0998
826688,278.0998
826689,278.0998
826690,278.0998
826691,278.0998
826692,278.0998
826693,278.0998
826694,278.0998
826695,278.0998
826696,278.0998
826697,278.0998
826698,278.0998
826699,278.0998
826700,278.0998
826701,278.0998
826702,278.0998
826703,278.0998
826704,278.0998
826705,278.0998
826706,278.0998
826707,278.0998
826708,278.0998
826709,278.0998
826710,278.0998
826711,278.0998
826712,278.0998
826713,278.0998
826714,278.0998
826715,278.0998
826716,278.0998
826717,278.0998
826718,278.0998
826719,278.0998
826720,278.0998
826721,278.0998
826722,278.0998
826723,278.0998
826724,278.0998
826725,278.0998
826726,278.0998
826727,278.0998
826728,278.0998
826729,278.0998
826730,278.0998
826731,278.0998
826732,278.0998
826733,278.0998
826734,278.0998
826735,217.7369
826736,278.0998
826737,278.0998
826738,278.0998
826739,278.0998
826740,278.0998
826741,278.0998
826742,278.0998
826743,278.0998
826744,278.0998
826745,278.0998
826746,278.0998
826747,278.0998
826748,278.0998
826749,278.0998
826750,278.0998
826751,278.0998
826752,278.0998
826753,278.0998
826754,278.0998
826755,278.0998
826756,278.0998
826757,278.0998
826758,278.0998
826759,278.0998
826760,278.0998
826761,278.0998
826762,278.0998
826763,278.0998
826764,278.0998
826765,278.0998
826766,278.0998
826767,278.0998
826768,278.0998
826769,278.0998
826770,278.0998
826771,278.0998
826772,278.0998
826773,278.0998
826774,278.0998
826775,278.0998
826776,278.0998
826777,278.0998
826778,278.0998
826779,278.0998
826780,278.0998
826781,278.0998
826782,278.0998
826783,278.0998
826784,278.0998
826785,278.0998
826786,278.0998
826787,278.0998
826788,278.0998
826789,278.0998
826790,278.0998
826791,278.0998
826792,278.0998
826793,278.0998
826794,278.0998
826795,278.0998
826796,217.7369
826797,278.0998
826798,278.0998
826799,278.0998
826800,278.0998
826801,278.0998
826802,278.0998
826803,278.0998
826804,278.0998
826805,278.0998
826806,278.0998
826807,278.0998
826808,278.0998
826809,278.0998
826810,278.0998
826811,278.0998
826812,278.0998
826813,278.0998
826814,278.0998
826815,278.0998
826816,278.0998
826817,278.0998
826818,278.0998
826819,278.0998
826820,278.0998
826821,278.0998
826822,278.0998
826823,278.0998
826824,278.0998
826825,278.0998
826826,278.0998
826827,217.7369
826828,217.7369
826829,278.0998
826830,278.0998
826831,278.0998
826832,278.0998
826833,278.0998
826834,278.0998
826835,278.0998
826836,278.0998
826837,278.0998
826838,278.0998
826839,278.0998
826840,278.0998
826841,278.0998
826842,278.0998
826843,278.0998
826844,278.0998
826845,278.0998
826846,278.0998
826847,278.0998
826848,278.0998
826849,278.0998
826850,278.0998
826851,278.0998
826852,278.0998
826853,278.0998
826854,278.0998
826855,278.0998
826856,278.0998
826857,278.0998
826858,278.0998
826859,278.0998
826860,278.0998
826861,278.0998
826862,278.0998
826863,278.0998
826864,278.0998
826865,278.0998
826866,278.0998
826867,278.0998
826868,278.0998
826869,278.0998
826870,278.0998
826871,278.0998
826872,278.0998
826873,278.0998
826874,278.0998
826875,278.0998
826876,278.0998
826877,278.0998
826878,278.0998
826879,278.0998
826880,278.0998
826881,278.0998
826882,278.0998
826883,278.0998
826884,278.0998
826885,278.0998
826886,278.0998
826887,278.0998
826888,278.0998
826889,278.0998
826890,278.0998
826891,278.0998
826892,278.0998
826893,278.0998
826894,278.0998
826895,278.0998
826896,278.0998
826897,278.0998
826898,278.0998
826899,278.0998
826900,278.0998
826901,278.0998
826902,278.0998
826903,278.0998
826904,278.0998
826905,278.0998
826906,278.0998
826907,278.0998
826908,278.0998
826909,278.0998
826910,278.0998
826911,278.0998
826912,278.0998
826913,278.0998
826914,278.0998
826915,217.7369
826916,278.0998
826917,278.0998
826918,278.0998
826919,278.0998
826920,278.0998
826921,278.0998
826922,278.0998
826923,278.0998
826924,278.0998
826925,278.0998
826926,278.0998
826927,278.0998
826928,278.0998
826929,278.0998
826930,278.0998
826931,278.0998
826932,278.0998
826933,278.0998
826934,278.0998
826935,278.0998
826936,278.0998
826937,278.0998
826938,278.0998
826939,278.0998
826940,278.0998
826941,278.0998
826942,278.0998
826943,278.0998
826944,278.0998
826945,278.0998
826946,278.0998
826947,278.0998
826948,278.0998
826949,278.0998
826950,278.0998
826951,278.0998
826952,278.0998
826953,278.0998
826954,278.0998
826955,278.0998
826956,278.0998
826957,278.0998
826958,278.0998
826959,278.0998
826960,278.0998
826961,278.0998
826962,278.0998
826963,217.7369
826964,278.0998
826965,278.0998
826966,278.0998
826967,278.0998
826968,278.0998
826969,278.0998
826970,278.0998
826971,278.0998
826972,278.0998
826973,278.0998
826974,278.0998
826975,217.7369
826976,278.0998
826977,278.0998
826978,278.0998
826979,278.0998
826980,278.0998
826981,278.0998
826982,278.0998
826983,278.0998
826984,278.0998
826985,278.0998
826986,278.0998
826987,278.0998
826988,278.0998
826989,278.0998
826990,278.0998
826991,278.0998
826992,278.0998
826993,278.0998
826994,278.0998
826995,278.0998
826996,278.0998
826997,278.0998
826998,278.0998
826999,278.0998
827000,278.0998
827001,278.0998
827002,278.0998
827003,278.0998
827004,278.0998
827005,278.0998
827006,278.0998
827007,278.0998
827008,278.0998
827009,278.0998
827010,278.0998
827011,278.0998
827012,278.0998
827013,278.0998
827014,278.0998
827015,278.0998
827016,278.0998
827017,278.0998
827018,278.0998
827019,278.0998
827020,278.0998
827021,278.0998
827022,278.0998
827023,278.0998
827024,278.0998
827025,278.0998
827026,278.0998
827027,278.0998
827028,278.0998
827029,278.0998
827030,278.0998
827031,278.0998
827032,278.0998
827033,278.0998
827034,278.0998
827035,278.0998
827036,278.0998
827037,278.0998
827038,278.0998
827039,278.0998
827040,278.0998
827041,278.0998
827042,278.0998
827043,278.0998
827044,278.0998
827045,278.0998
827046,278.0998
827047,278.0998
827048,278.0998
827049,278.0998
827050,278.0998
827051,278.0998
827052,278.0998
827053,278.0998
827054,278.0998
827055,278.0998
827056,278.0998
827057,278.0998
827058,278.0998
827059,278.0998
827060,278.0998
827061,278.0998
827062,278.0998
827063,278.0998
827064,278.0998
827065,278.0998
827066,278.0998
827067,278.0998
827068,278.0998
827069,278.0998
827070,278.0998
827071,278.0998
827072,278.0998
827073,278.0998
827074,278.0998
827075,278.0998
827076,278.0998
827077,278.0998
827078,278.0998
827079,278.0998
827080,278.0998
827081,278.0998
827082,278.0998
827083,278.0998
827084,278.0998
827085,278.0998
827086,278.0998
827087,278.0998
827088,278.0998
827089,278.0998
827090,278.0998
827091,278.0998
827092,278.0998
827093,278.0998
827094,278.0998
827095,278.0998
827096,278.0998
827097,278.0998
827098,278.0998
827099,278.0998
827100,278.0998
827101,278.0998
827102,278.0998
827103,278.0998
827104,278.0998
827105,278.0998
827106,278.0998
827107,278.0998
827108,278.0998
827109,278.0998
827110,278.0998
827111,278.0998
827112,278.0998
827113,278.0998
827114,217.7369
827115,278.0998
827116,278.0998
827117,278.0998
827118,278.0998
827119,278.0998
827120,278.0998
827121,278.0998
827122,278.0998
827123,278.0998
827124,278.0998
827125,278.0998
827126,278.0998
827127,278.0998
827128,278.0998
827129,278.0998
827130,278.0998
827131,278.0998
827132,278.0998
827133,278.0998
827134,278.0998
827135,278.0998
827136,278.0998
827137,278.0998
827138,278.0998
827139,278.0998
827140,278.0998
827141,278.0998
827142,278.0998
827143,278.0998
827144,278.0998
827145,278.0998
827146,278.0998
827147,278.0998
827148,217.7369
827149,278.0998
827150,278.0998
827151,278.0998
827152,278.0998
827153,278.0998
827154,278.0998
827155,278.0998
827156,278.0998
827157,278.0998
827158,278.0998
827159,278.0998
827160,278.0998
827161,278.0998
827162,278.0998
827163,278.0998
827164,278.0998
827165,278.0998
827166,278.0998
827167,278.0998
827168,278.0998
827169,278.0998
827170,278.0998
827171,278.0998
827172,278.0998
827173,278.0998
827174,278.0998
827175,278.0998
827176,278.0998
827177,278.0998
827178,278.0998
827179,278.0998
827180,278.0998
827181,278.0998
827182,278.0998
827183,278.0998
827184,278.0998
827185,278.0998
827186,278.0998
827187,278.0998
827188,278.0998
827189,278.0998
827190,278.0998
827191,278.0998
827192,278.0998
827193,278.0998
827194,278.0998
827195,278.0998
827196,278.0998
827197,278.0998
827198,278.0998
827199,278.0998
827200,278.0998
827201,278.0998
827202,278.0998
827203,278.0998
827204,278.0998
827205,278.0998
827206,278.0998
827207,278.0998
827208,278.0998
827209,278.0998
827210,278.0998
827211,278.0998
827212,278.0998
827213,278.0998
827214,278.0998
827215,278.0998
827216,278.0998
827217,278.0998
827218,278.0998
827219,278.0998
827220,278.0998
827221,278.0998
827222,278.0998
827223,278.0998
827224,278.0998
827225,278.0998
827226,278.0998
827227,278.0998
827228,278.0998
827229,278.0998
827230,278.0998
827231,278.0998
827232,278.0998
827233,278.0998
827234,278.0998
827235,278.0998
827236,278.0998
827237,278.0998
827238,278.0998
827239,278.0998
827240,278.0998
827241,278.0998
827242,278.0998
827243,278.0998
827244,278.0998
827245,278.0998
827246,278.0998
827247,278.0998
827248,278.0998
827249,278.0998
827250,278.0998
827251,278.0998
827252,278.0998
827253,278.0998
827254,278.0998
827255,278.0998
827256,278.0998
827257,278.0998
827258,278.0998
827259,278.0998
827260,278.0998
827261,278.0998
827262,278.0998
827263,278.0998
827264,278.0998
827265,278.0998
827266,278.0998
827267,278.0998
827268,278.0998
827269,278.0998
827270,278.0998
827271,278.0998
827272,278.0998
827273,278.0998
827274,278.0998
827275,278.0998
827276,278.0998
827277,217.7369
827278,278.0998
827279,278.0998
827280,278.0998
827281,278.0998
827282,278.0998
827283,278.0998
827284,278.0998
827285,278.0998
827286,278.0998
827287,278.0998
827288,278.0998
827289,278.0998
827290,278.0998
827291,278.0998
827292,278.0998
827293,278.0998
827294,278.0998
827295,278.0998
827296,278.0998
827297,278.0998
827298,278.0998
827299,278.0998
827300,278.0998
827301,278.0998
827302,278.0998
827303,278.0998
827304,278.0998
827305,278.0998
827306,278.0998
827307,278.0998
827308,278.0998
827309,278.0998
827310,278.0998
827311,278.0998
827312,278.0998
827313,278.0998
827314,278.0998
827315,278.0998
827316,278.0998
827317,278.0998
827318,217.7369
827319,278.0998
827320,278.0998
827321,278.0998
827322,278.0998
827323,278.0998
827324,278.0998
827325,278.0998
827326,278.0998
827327,278.0998
827328,278.0998
827329,278.0998
827330,278.0998
827331,278.0998
827332,278.0998
827333,217.7369
827334,278.0998
827335,278.0998
827336,278.0998
827337,278.0998
827338,278.0998
827339,278.0998
827340,278.0998
827341,278.0998
827342,278.0998
827343,278.0998
827344,278.0998
827345,278.0998
827346,278.0998
827347,278.0998
827348,278.0998
827349,278.0998
827350,278.0998
827351,278.0998
827352,278.0998
827353,278.0998
827354,278.0998
827355,278.0998
827356,278.0998
827357,278.0998
827358,278.0998
827359,278.0998
827360,278.0998
827361,278.0998
827362,217.7369
827363,278.0998
827364,278.0998
827365,278.0998
827366,278.0998
827367,278.0998
827368,278.0998
827369,278.0998
827370,278.0998
827371,278.0998
827372,278.0998
827373,278.0998
827374,278.0998
827375,278.0998
827376,278.0998
827377,278.0998
827378,278.0998
827379,278.0998
827380,278.0998
827381,278.0998
827382,278.0998
827383,278.0998
827384,278.0998
827385,278.0998
827386,278.0998
827387,278.0998
827388,278.0998
827389,278.0998
827390,278.0998
827391,278.0998
827392,278.0998
827393,278.0998
827394,278.0998
827395,278.0998
827396,278.0998
827397,278.0998
827398,278.0998
827399,278.0998
827400,278.0998
827401,278.0998
827402,278.0998
827403,278.0998
827404,278.0998
827405,278.0998
827406,278.0998
827407,278.0998
827408,278.0998
827409,278.0998
827410,278.0998
827411,278.0998
827412,278.0998
827413,278.0998
827414,278.0998
827415,278.0998
827416,278.0998
827417,278.0998
827418,278.0998
827419,278.0998
827420,278.0998
827421,278.0998
827422,278.0998
827423,278.0998
827424,278.0998
827425,278.0998
827426,278.0998
827427,278.0998
827428,278.0998
827429,278.0998
827430,278.0998
827431,278.0998
827432,278.0998
827433,278.0998
827434,278.0998
827435,278.0998
827436,278.0998
827437,278.0998
827438,278.0998
827439,278.0998
827440,278.0998
827441,278.0998
827442,278.0998
827443,278.0998
827444,278.0998
827445,278.0998
827446,217.7369
827447,278.0998
827448,278.0998
827449,278.0998
827450,278.0998
827451,278.0998
827452,278.0998
827453,278.0998
827454,278.0998
827455,278.0998
827456,278.0998
827457,278.0998
827458,278.0998
827459,278.0998
827460,278.0998
827461,278.0998
827462,278.0998
827463,278.0998
827464,278.0998
827465,278.0998
827466,278.0998
827467,278.0998
827468,278.0998
827469,278.0998
827470,278.0998
827471,278.0998
827472,278.0998
827473,278.0998
827474,278.0998
827475,278.0998
827476,278.0998
827477,278.0998
827478,278.0998
827479,278.0998
827480,278.0998
827481,278.0998
827482,278.0998
827483,278.0998
827484,278.0998
827485,278.0998
827486,278.0998
827487,278.0998
827488,278.0998
827489,278.0998
827490,278.0998
827491,278.0998
827492,278.0998
827493,278.0998
827494,278.0998
827495,278.0998
827496,278.0998
827497,278.0998
827498,278.0998
827499,278.0998
827500,278.0998
827501,278.0998
827502,278.0998
827503,278.0998
827504,278.0998
827505,278.0998
827506,278.0998
827507,278.0998
827508,278.0998
827509,278.0998
827510,278.0998
827511,278.0998
827512,278.0998
827513,278.0998
827514,278.0998
827515,278.0998
827516,278.0998
827517,278.0998
827518,278.0998
827519,278.0998
827520,278.0998
827521,278.0998
827522,278.0998
827523,278.0998
827524,278.0998
827525,278.0998
827526,278.0998
827527,278.0998
827528,278.0998
827529,278.0998
827530,278.0998
827531,278.0998
827532,278.0998
827533,278.0998
827534,217.7369
827535,278.0998
827536,278.0998
827537,278.0998
827538,278.0998
827539,278.0998
827540,278.0998
827541,278.0998
827542,278.0998
827543,278.0998
827544,278.0998
827545,278.0998
827546,278.0998
827547,278.0998
827548,278.0998
827549,278.0998
827550,278.0998
827551,278.0998
827552,278.0998
827553,278.0998
827554,278.0998
827555,278.0998
827556,278.0998
827557,278.0998
827558,278.0998
827559,278.0998
827560,278.0998
827561,278.0998
827562,278.0998
827563,278.0998
827564,278.0998
827565,278.0998
827566,278.0998
827567,278.0998
827568,278.0998
827569,217.7369
827570,278.0998
827571,278.0998
827572,278.0998
827573,278.0998
827574,278.0998
827575,278.0998
827576,278.0998
827577,278.0998
827578,278.0998
827579,278.0998
827580,278.0998
827581,278.0998
827582,278.0998
827583,278.0998
827584,278.0998
827585,278.0998
827586,278.0998
827587,278.0998
827588,278.0998
827589,278.0998
827590,278.0998
827591,278.0998
827592,278.0998
827593,278.0998
827594,278.0998
827595,278.0998
827596,278.0998
827597,278.0998
827598,278.0998
827599,278.0998
827600,278.0998
827601,278.0998
827602,278.0998
827603,278.0998
827604,278.0998
827605,278.0998
827606,278.0998
827607,278.0998
827608,278.0998
827609,278.0998
827610,278.0998
827611,278.0998
827612,278.0998
827613,278.0998
827614,278.0998
827615,278.0998
827616,278.0998
827617,278.0998
827618,278.0998
827619,278.0998
827620,278.0998
827621,278.0998
827622,278.0998
827623,278.0998
827624,278.0998
827625,278.0998
827626,278.0998
827627,278.0998
827628,278.0998
827629,278.0998
827630,278.0998
827631,278.0998
827632,278.0998
827633,278.0998
827634,278.0998
827635,278.0998
827636,278.0998
827637,278.0998
827638,278.0998
827639,278.0998
827640,278.0998
827641,278.0998
827642,278.0998
827643,278.0998
827644,278.0998
827645,278.0998
827646,278.0998
827647,278.0998
827648,278.0998
827649,278.0998
827650,278.0998
827651,278.0998
827652,278.0998
827653,278.0998
827654,278.0998
827655,278.0998
827656,278.0998
827657,278.0998
827658,278.0998
827659,278.0998
827660,278.0998
827661,278.0998
827662,278.0998
827663,278.0998
827664,278.0998
827665,278.0998
827666,278.0998
827667,278.0998
827668,278.0998
827669,278.0998
827670,278.0998
827671,278.0998
827672,278.0998
827673,278.0998
827674,278.0998
827675,278.0998
827676,278.0998
827677,278.0998
827678,278.0998
827679,278.0998
827680,278.0998
827681,278.0998
827682,278.0998
827683,278.0998
827684,278.0998
827685,278.0998
827686,278.0998
827687,278.0998
827688,278.0998
827689,278.0998
827690,278.0998
827691,278.0998
827692,278.0998
827693,278.0998
827694,278.0998
827695,278.0998
827696,278.0998
827697,278.0998
827698,278.0998
827699,278.0998
827700,278.0998
827701,278.0998
827702,278.0998
827703,278.0998
827704,278.0998
827705,278.0998
827706,278.0998
827707,278.0998
827708,278.0998
827709,278.0998
827710,278.0998
827711,278.0998
827712,278.0998
827713,278.0998
827714,278.0998
827715,278.0998
827716,278.0998
827717,278.0998
827718,278.0998
827719,278.0998
827720,278.0998
827721,278.0998
827722,278.0998
827723,278.0998
827724,278.0998
827725,278.0998
827726,278.0998
827727,278.0998
827728,278.0998
827729,278.0998
827730,278.0998
827731,278.0998
827732,217.7369
827733,278.0998
827734,278.0998
827735,278.0998
827736,278.0998
827737,278.0998
827738,278.0998
827739,278.0998
827740,278.0998
827741,278.0998
827742,278.0998
827743,278.0998
827744,278.0998
827745,278.0998
827746,278.0998
827747,278.0998
827748,278.0998
827749,278.0998
827750,278.0998
827751,278.0998
827752,278.0998
827753,278.0998
827754,278.0998
827755,278.0998
827756,278.0998
827757,278.0998
827758,278.0998
827759,278.0998
827760,278.0998
827761,278.0998
827762,278.0998
827763,278.0998
827764,278.0998
827765,278.0998
827766,278.0998
827767,278.0998
827768,278.0998
827769,278.0998
827770,217.7369
827771,278.0998
827772,278.0998
827773,278.0998
827774,278.0998
827775,278.0998
827776,278.0998
827777,278.0998
827778,278.0998
827779,278.0998
827780,278.0998
827781,278.0998
827782,278.0998
827783,278.0998
827784,278.0998
827785,278.0998
827786,278.0998
827787,278.0998
827788,278.0998
827789,278.0998
827790,278.0998
827791,278.0998
827792,278.0998
827793,278.0998
827794,278.0998
827795,278.0998
827796,278.0998
827797,278.0998
827798,278.0998
827799,278.0998
827800,278.0998
827801,278.0998
827802,278.0998
827803,278.0998
827804,278.0998
827805,278.0998
827806,278.0998
827807,278.0998
827808,278.0998
827809,278.0998
827810,278.0998
827811,278.0998
827812,278.0998
827813,278.0998
827814,278.0998
827815,278.0998
827816,278.0998
827817,278.0998
827818,278.0998
827819,278.0998
827820,278.0998
827821,278.0998
827822,278.0998
827823,278.0998
827824,278.0998
827825,278.0998
827826,278.0998
827827,278.0998
827828,278.0998
827829,278.0998
827830,278.0998
827831,278.0998
827832,278.0998
827833,278.0998
827834,278.0998
827835,278.0998
827836,278.0998
827837,278.0998
827838,278.0998
827839,278.0998
827840,278.0998
827841,278.0998
827842,278.0998
827843,278.0998
827844,278.0998
827845,278.0998
827846,217.7369
827847,278.0998
827848,278.0998
827849,278.0998
827850,278.0998
827851,278.0998
827852,278.0998
827853,278.0998
827854,278.0998
827855,278.0998
827856,278.0998
827857,278.0998
827858,278.0998
827859,278.0998
827860,278.0998
827861,278.0998
827862,278.0998
827863,278.0998
827864,278.0998
827865,278.0998
827866,278.0998
827867,278.0998
827868,278.0998
827869,278.0998
827870,278.0998
827871,278.0998
827872,278.0998
827873,278.0998
827874,278.0998
827875,278.0998
827876,278.0998
827877,278.0998
827878,278.0998
827879,278.0998
827880,278.0998
827881,278.0998
827882,278.0998
827883,278.0998
827884,278.0998
827885,278.0998
827886,278.0998
827887,278.0998
827888,278.0998
827889,278.0998
827890,278.0998
827891,278.0998
827892,278.0998
827893,278.0998
827894,278.0998
827895,278.0998
827896,278.0998
827897,278.0998
827898,278.0998
827899,278.0998
827900,278.0998
827901,278.0998
827902,278.0998
827903,278.0998
827904,278.0998
827905,278.0998
827906,278.0998
827907,278.0998
827908,278.0998
827909,278.0998
827910,278.0998
827911,278.0998
827912,278.0998
827913,278.0998
827914,278.0998
827915,278.0998
827916,278.0998
827917,278.0998
827918,278.0998
827919,278.0998
827920,278.0998
827921,278.0998
827922,278.0998
827923,278.0998
827924,278.0998
827925,278.0998
827926,278.0998
827927,278.0998
827928,278.0998
827929,278.0998
827930,278.0998
827931,278.0998
827932,278.0998
827933,278.0998
827934,278.0998
827935,278.0998
827936,278.0998
827937,278.0998
827938,278.0998
827939,278.0998
827940,278.0998
827941,278.0998
827942,278.0998
827943,278.0998
827944,278.0998
827945,278.0998
827946,278.0998
827947,278.0998
827948,278.0998
827949,278.0998
827950,278.0998
827951,278.0998
827952,278.0998
827953,278.0998
827954,278.0998
827955,278.0998
827956,278.0998
827957,278.0998
827958,278.0998
827959,278.0998
827960,278.0998
827961,278.0998
827962,278.0998
827963,278.0998
827964,278.0998
827965,278.0998
827966,278.0998
827967,278.0998
827968,278.0998
827969,278.0998
827970,278.0998
827971,278.0998
827972,278.0998
827973,278.0998
827974,278.0998
827975,278.0998
827976,278.0998
827977,278.0998
827978,278.0998
827979,278.0998
827980,278.0998
827981,278.0998
827982,278.0998
827983,278.0998
827984,278.0998
827985,278.0998
827986,278.0998
827987,278.0998
827988,278.0998
827989,278.0998
827990,278.0998
827991,278.0998
827992,278.0998
827993,278.0998
827994,278.0998
827995,278.0998
827996,278.0998
827997,278.0998
827998,278.0998
827999,278.0998
828000,278.0998
828001,278.0998
828002,278.0998
828003,278.0998
828004,278.0998
828005,278.0998
828006,278.0998
828007,278.0998
828008,278.0998
828009,278.0998
828010,278.0998
828011,278.0998
828012,278.0998
828013,278.0998
828014,278.0998
828015,278.0998
828016,278.0998
828017,278.0998
828018,278.0998
828019,278.0998
828020,278.0998
828021,278.0998
828022,278.0998
828023,278.0998
828024,278.0998
828025,217.7369
828026,278.0998
828027,278.0998
828028,278.0998
828029,278.0998
828030,278.0998
828031,278.0998
828032,278.0998
828033,278.0998
828034,278.0998
828035,278.0998
828036,278.0998
828037,278.0998
828038,278.0998
828039,278.0998
828040,278.0998
828041,278.0998
828042,278.0998
828043,278.0998
828044,278.0998
828045,278.0998
828046,278.0998
828047,278.0998
828048,278.0998
828049,278.0998
828050,278.0998
828051,278.0998
828052,278.0998
828053,278.0998
828054,278.0998
828055,278.0998
828056,278.0998
828057,278.0998
828058,278.0998
828059,278.0998
828060,278.0998
828061,278.0998
828062,278.0998
828063,278.0998
828064,278.0998
828065,278.0998
828066,278.0998
828067,278.0998
828068,278.0998
828069,278.0998
828070,278.0998
828071,278.0998
828072,278.0998
828073,278.0998
828074,278.0998
828075,278.0998
828076,278.0998
828077,278.0998
828078,278.0998
828079,278.0998
828080,278.0998
828081,278.0998
828082,278.0998
828083,278.0998
828084,278.0998
828085,278.0998
828086,278.0998
828087,278.0998
828088,278.0998
828089,278.0998
828090,278.0998
828091,278.0998
828092,278.0998
828093,278.0998
828094,278.0998
828095,278.0998
828096,278.0998
828097,278.0998
828098,278.0998
828099,278.0998
828100,278.0998
828101,278.0998
828102,278.0998
828103,278.0998
828104,278.0998
828105,278.0998
828106,278.0998
828107,278.0998
828108,278.0998
828109,278.0998
828110,278.0998
828111,278.0998
828112,278.0998
828113,278.0998
828114,278.0998
828115,217.7369
828116,278.0998
828117,278.0998
828118,278.0998
828119,278.0998
828120,278.0998
828121,217.7369
828122,278.0998
828123,278.0998
828124,278.0998
828125,278.0998
828126,278.0998
828127,278.0998
828128,278.0998
828129,278.0998
828130,278.0998
828131,278.0998
828132,278.0998
828133,278.0998
828134,278.0998
828135,278.0998
828136,278.0998
828137,278.0998
828138,278.0998
828139,278.0998
828140,278.0998
828141,278.0998
828142,217.7369
828143,278.0998
828144,278.0998
828145,278.0998
828146,217.7369
828147,278.0998
828148,278.0998
828149,278.0998
828150,278.0998
828151,278.0998
828152,278.0998
828153,278.0998
828154,278.0998
828155,278.0998
828156,278.0998
828157,278.0998
828158,278.0998
828159,278.0998
828160,278.0998
828161,278.0998
828162,278.0998
828163,278.0998
828164,278.0998
828165,278.0998
828166,217.7369
828167,278.0998
828168,278.0998
828169,278.0998
828170,278.0998
828171,278.0998
828172,278.0998
828173,278.0998
828174,278.0998
828175,278.0998
828176,278.0998
828177,278.0998
828178,278.0998
828179,278.0998
828180,278.0998
828181,278.0998
828182,278.0998
828183,278.0998
828184,278.0998
828185,278.0998
828186,278.0998
828187,278.0998
828188,278.0998
828189,278.0998
828190,278.0998
828191,278.0998
828192,278.0998
828193,278.0998
828194,278.0998
828195,278.0998
828196,278.0998
828197,278.0998
828198,278.0998
828199,278.0998
828200,278.0998
828201,278.0998
828202,278.0998
828203,278.0998
828204,278.0998
828205,278.0998
828206,278.0998
828207,278.0998
828208,278.0998
828209,278.0998
828210,278.0998
828211,278.0998
828212,278.0998
828213,278.0998
828214,278.0998
828215,278.0998
828216,278.0998
828217,278.0998
828218,217.7369
828219,278.0998
828220,278.0998
828221,278.0998
828222,278.0998
828223,278.0998
828224,278.0998
828225,278.0998
828226,278.0998
828227,278.0998
828228,278.0998
828229,278.0998
828230,278.0998
828231,278.0998
828232,278.0998
828233,278.0998
828234,278.0998
828235,278.0998
828236,278.0998
828237,278.0998
828238,278.0998
828239,278.0998
828240,278.0998
828241,278.0998
828242,217.7369
828243,278.0998
828244,278.0998
828245,278.0998
828246,278.0998
828247,278.0998
828248,278.0998
828249,278.0998
828250,278.0998
828251,278.0998
